,file_path,type
15671,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4ecd593ffb2fd3d8099b6d1fae6cf03255735964.png,private
15672,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5fe155143aa324452e4aaf80ebb9d3596b3237a7.png,private
15673,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6f2d08058ff0a4f36304e3171972b2274d59c10f.png,private
15674,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bf4c3254b81448f3cf02935e92e01a6ed8c1210d.png,private
15675,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9400796992939d9dcafc68bd1b9ad0dc4ba3ae4d.png,private
15676,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/156d8d13fd3343b95584f982562a61b98167d033.png,private
15677,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f12baef42a47db35f33c9e07336869d628a99d56.png,private
15678,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/45097738877a1837c440343a1904d51e2c4230fd.png,private
15679,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/70c0a05f82d2c5bdf215fe671e669215708c5a45.png,private
15680,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/32917a1bfc785e5c644a114d3e2b7129cc6c3ead.png,private
15681,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/09fa2a4075a9901f6805245847c721664d37fc2b.png,private
15682,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/01077a5798a0f291d76a27d30bc2a6a9358939c8.png,private
15683,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2d9e9d738f062eed54d4df3700cf56657665e73a.png,private
15684,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3111117e12a5bc30b5bf5bd4d58fec56e5b78eea.png,private
15685,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/12c75afb87addafec78034223e4057548f4ca281.png,private
15686,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4172787920094ad469459fd9b6ad23215240dc58.png,private
15687,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1c03c5a6378acd1da486bedff9ca1c7f36fe12a6.png,private
15688,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/50d3e623b10a02495316d1dc5a8a50ec6ed6a076.png,private
15689,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5d0a6bd14c0616b979263f82742979b5271cb105.png,private
15690,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/926248b6b82340bf376dc6599b3f75bb210d01ba.png,private
15691,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5d6fe0aaed2df124513dd6530e5ced3b56bd1675.png,private
15692,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9a69a83aec629974e5668f80319cf7dc881af3e4.png,private
15693,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8e99267f40ba8d9ef2446651f0b9aaf51c3b7300.png,private
15694,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1c1ec37c90d65685ecf9471bae125600628f1900.png,private
15695,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/59c760badd5a97eae838a8d1f78315aafda30872.png,private
15696,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d4bd01bb95b0d8e3e094a5701cd8e4b45fc356a0.png,private
15697,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/056b3bee2369979b303e929b40c732e4fa8e00fd.png,private
15698,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e811bb2acafb16dbff208202d9540936fd24b02d.png,private
15699,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/81b3a97ec29bbbd534956e620d5e2e092bba4adf.png,private
15700,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/54a0bbcd4f759bccae2d1cbbac77e8c4474d7f5f.png,private
15701,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6bf52bf049d87bd4cd77db21768385b190b7b268.png,private
15702,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/075cce5aa665f326f2edf58ff3073c646ff097e0.png,private
15703,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b1ec052fbe8125c281cb69b9d09425257ce16661.png,private
15704,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/76243c71496b282426001e2654b48d81ebf46661.png,private
15705,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7ce6c2986652b16d54a7bdcc0b9feb121dcebd33.png,private
15706,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c2ec96b105c237f3008798daacb14989f89d76ee.png,private
15707,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d0f617b922a943646ce76877b6ab93146b26c4db.png,private
15708,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/786ac24f8ccbc790c1f29f28808789ccf2266a9f.png,private
15709,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/88db773fc02b8f7d3a2218fcb58679eb3fe09c05.png,private
15710,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/290c82eccd4a24ec21d2fa9bc444abf2c9b3a31c.png,private
15711,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/59dca8cdd43ae22a8f99c6693211a15e31faa2f4.png,private
15712,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b68137bddb34887097d316b6aff92538aa5ca3e0.png,private
15713,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7a406426c4335005ba9b91ea27df4d7e1835cdc1.png,private
15714,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0efba67553d2ac62160eb0a1d656087fc5799eac.png,private
15715,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/19642a83623e3891e060bd251bdab791df24b379.png,private
15716,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/157158fc522853d9a081932ca5ba0156577a3632.png,private
15717,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7780c1e5a518c3496256872521d0f78fdc8d5c3f.png,private
15718,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a372428a566cf29aeb63a8432ec94415e072fdb5.png,private
15719,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b9dbcc9720ccc94e817844ace031245a8bf41fac.png,private
15720,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9cde39bff1dc08438fb15c6106c913c9b872ac17.png,private
15721,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a63dc2e7b733a27cf3d49e32bc3784ab7d0c22a6.png,private
15722,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/57c88d9eaf2fc744b0473baa4247c76522af95e6.png,private
15723,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2bf82655689f77223e1c683c69e782849d77bb57.png,private
15724,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e6bcf3d158329cb708df4fa32d7677a117882403.png,private
15725,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0789e20b771f318a05dd31eabd5ccc199ffb64bf.png,private
15726,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a409c13b464f785129cbe55450b8242771fb95a6.png,private
15727,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/11f4bab4610ee6fa5c6e348dd1bf28053eacb010.png,private
15728,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/624b740213d972af587858c438930c7117e29f0f.png,private
15729,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/eae47c6056e05b898c8e83184d073ed9d860601d.png,private
15730,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3baac84a75e5887ea0e7edbb8b2073a198712437.png,private
15731,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3d8d4241c9c93e2626f9e60bb294d35ef5f13fcb.png,private
15732,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8790ea08d995902a099291c60141dd9d06675a33.png,private
15733,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/986066c7d651e1ca22b80b9281694c2c323acee3.png,private
15734,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/81f8554dac332e391579530bf3715b851abb3b3b.png,private
15735,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a75aa134ea8aa26080b6d13c608748e0e366fcc2.png,private
15736,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5211aaebbb78120487c866edee3a261ce2655948.png,private
15737,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bf486d661fd7221daf14cba5c002c11823c7733f.png,private
15738,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4152902641ff130f797acc21bd83c067dceed90f.png,private
15739,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2b8d62f30072e6bdf28cb00c6e144a9ebebf24d0.png,private
15740,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a49bf11802a392523525a48193304caa36f4e620.png,private
15741,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4da36e49ec29bf773a3482f66b04d034062849c5.png,private
15742,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c2cf40a726e24d04b133235905bd1aa7f29d7d95.png,private
15743,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c27e3e2bd35beb37f682a8ca28a6c1edd127fba1.png,private
15744,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b25b6bdf34516f032022d9ebd1267668bd5cf26d.png,private
15745,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/381ef6cfd0c54dcf0651cedec6a3a67dbc738b13.png,private
15746,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f137b9edc219e62ede17dc0751096b21a44057ae.png,private
15747,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ae5c2e9b09b6bc0bc991d5388a4ecdfb6e31e781.png,private
15748,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b1a30f5a306cfcf26de291a6d3bc1f92632be560.png,private
15749,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bc70463348cbb41a22092837b73fa1fbd55f3fe9.png,private
15750,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e5af84c6d0d7a34479e7bb61d05cc6621586a2fb.png,private
15751,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/73b24c9e7cc6887881d1afd5b4fff05c01deead6.png,private
15752,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5465ec11ad28ad8c2fefc917ce64e0624fce65e0.png,private
15753,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/861c3efd07666b722006972a11e179ac77f41e8f.png,private
15754,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1f9ca451ffa79685bdfba30229d62d9716e2f497.png,private
15755,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/642758eda67c5b383d0f276a94e18932f0c7aa68.png,private
15756,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/57f9519a6bb31b8fcdff4942fbf760d3f14a59af.png,private
15757,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/66f90e62af15f8ddc8657cadd168767cb30b8f95.png,private
15758,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/39e6fd1f3abf6ceba0d3dd0d353c3eec777cf248.png,private
15759,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/80877f389ec6131b06575b38d849d1a21ffc6ccf.png,private
15760,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f80485e8da0367252f0cdcaee66a2d372cd2f50c.png,private
15761,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2ca3dff6d4c8660171d84160d9b48b145abd83e5.png,private
15762,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b365875217ba6ebd5bbfbbb40a54874f5cc74276.png,private
15763,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6187b59ce483872aa1608a34ca79bd07333175ca.png,private
15764,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/44637c26254acde5f537ad04be6ee562532b930c.png,private
15765,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/135241bf8ffa753bf0fcbaf5c6333fe399db7d68.png,private
15766,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3c51806a7a098fd9061346b44488c13dd26622e0.png,private
15767,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/229f7ec6ae52e4f9c31fd70e4438ce64aab4005a.png,private
15768,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b86306a23d45090cc242138c15a0b6f6e7bfa71b.png,private
15769,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5bcf265d2d6d026793c69bc3f222b19fe29bc7db.png,private
15770,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9d7543cc0a0f36c0bf81e436912ffc07ebfcfaa1.png,private
15771,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dc4b5bdebf2fe3fe3fb6e316220a31cae80b8ef0.png,private
15772,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c4aa5026212584ddb71c848cb97eeb2118b39556.png,private
15773,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6820c7a367af68a29d818aab787caa2e5db7dfb1.png,private
15774,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/19a38e3946cb017a8f7004466a5a435c5b3d74b1.png,private
15775,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/942a099f439639f088533817bf9c3f96f5fcce11.png,private
15776,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8e8d8e424d3fe72313009ff4700ed1e6b290b74f.png,private
15777,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/620f7bc47a0afae173c9e714e2dc73afd9eef989.png,private
15778,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/742097639410e3730de112fd5a6865bfb3ccbf66.png,private
15779,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a07750ca21ee1ae1ad2ea3176dec431697772706.png,private
15780,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ba9cc5de75db76a3d68bc2e98577518ca7ce608b.png,private
15781,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/078b94b2e0bfaf213fb318c19ae1831f595dbcb5.png,private
15782,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b881e7098a805c55592a3b07c3e0314135e4baae.png,private
15783,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dd974f56e50683da5ee6a617873ae81b33e170dc.png,private
15784,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ca66fa6f5dbd079fcf3b6d21befa6f9bf400d22b.png,private
15785,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/416a4dbb897de67e1fa70c8be203bee1ed90cfbd.png,private
15786,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/933ba88322bc0d7d3592eeabf0b26a22dbc8d81c.png,private
15787,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3c7302ceb6eb65e5535269495171003fb93edcf7.png,private
15788,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3907f85a214795b90c9d478bc65fdeafe3b0f07b.png,private
15789,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/29b2bb1f25769cbd8da74b552d231c14583ddda3.png,private
15790,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4bd0aa9c9c405bcb8cf258a3e4c51dde9b4b20ef.png,private
15791,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c6c99ace74ea0f75ae19be52ef01e005e8bfdd21.png,private
15792,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/370e639d440fa40b8d4db778d532ea42cfd34f56.png,private
15793,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7ecca7fd50d3d2fb7a900848a80cbf0848b8d8d4.png,private
15794,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/66b5235b16ccb80e859bea68c0fde4e9369f7550.png,private
15795,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/db4c165bce2379ccbaa8a1d5eb580b214a0c2888.png,private
15796,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c06fee9daa38a22c00108a74f33cfe7a3ecf2951.png,private
15797,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b4b155e0a82ab24c08ce805e7510f12848a907b9.png,private
15798,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e0ed56b472dc30e4756b5910d6db9ab429916cc9.png,private
15799,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d59fe13ba2861959b6010960e099ea63e8c0b363.png,private
15800,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/38c0f19656ccd174514c5fe273f5921e2a5efdb5.png,private
15801,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4bea6df7d2dd663b16e97175a8787d00d4410256.png,private
15802,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/80536085a8995c9cfa2a4aceab9d2f199e171990.png,private
15803,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0516162643aea1551624160283770d92d73d5265.png,private
15804,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b0e580faa982900fda09113d02587fe6d6e930bb.png,private
15805,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7d42d6ccc038cde3b91aa199d885d0555a741a6e.png,private
15806,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/57dbbc1ac94ca3df76c12538ed76ebd009f02a65.png,private
15807,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6e3d9bdef701a0c5fb29d4e894669fa4d810be6d.png,private
15808,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a787290e1d3a3e80da2dce646cce8a04c5fe2557.png,private
15809,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/909fc89e8a27b8fd8b44e050bac37a63624040c3.png,private
15810,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8604792c107019d6ed98008496a0bcaa8870aeb9.png,private
15811,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e324ad7f6eded8db518f8e4bbf1f51367c649c13.png,private
15812,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/14239fc6bdda6c04723c89442391ca764c5dc3d5.png,private
